1996;01;16;22;20;50
1997;02;2;22;20;50
1998;03;16;;20;50
1999;04;16;22;20;50
2000;05;16;22;20;50
2001;06;16;22;20;50
2002;07;16;22;20;50
1999;04;16;22;20;50
2000;05;16;22;20;50
2001;06;16;22;20;50
2002;07;16;22;20;50
1999;04;16;22;20;50
2000;05;16;22;20;50
2001;06;16;22;20;50
2002;07;16;22;20;52
1999;04;16;22;20;33
2000;05;16;22;20;44
2001;06;16;22;20;11
2002;07;16;22;20;22
1999;04;16;22;20;55
2000;05;16;22;20;10
2001;06;16;22;20;56
2002;07;16;22;20;9
1999;04;16;22;20;50
2000;05;16;22;20;16
2001;06;16;22;20;27
2002;07;16;22;20;20
1999;04;16;22;20;19
2000;05;16;22;20;40
2001;06;16;22;20;37
2002;12;16;22;20;9
2002;12;16;22;20;10
2002;12;16;22;20;10
2002;12;16;22;20;10
2002;12;16;22;20;10
2002;12;16;22;20;20
1996;01;16;22;20;60
1996;01;16;22;20;50
1996;01;16;22;20;10
